,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
33338,INN33339,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,12,14,Online,0,0,0,62.37,0,Not_Canceled
34482,INN34483,2,2,2,3,Meal Plan 1,0,Room_Type 6,102,2018,12,1,Online,0,0,0,147.9,1,Not_Canceled
21956,INN21957,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,2018,8,13,Online,0,0,0,114.3,0,Canceled
31337,INN31338,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,94.0,0,Not_Canceled
29115,INN29116,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,12,24,Online,0,0,0,108.0,1,Not_Canceled
3029,INN03030,2,0,0,3,Meal Plan 1,0,Room_Type 4,98,2018,7,21,Online,0,0,0,124.8,0,Canceled
26179,INN26180,2,0,1,0,Not Selected,0,Room_Type 1,13,2018,9,11,Online,0,0,0,99.0,1,Canceled
14653,INN14654,2,1,0,1,Meal Plan 2,0,Room_Type 1,39,2018,9,21,Online,0,0,0,194.85,0,Not_Canceled
14918,INN14919,3,0,1,3,Meal Plan 2,0,Room_Type 4,151,2018,12,26,Online,0,0,0,164.05,2,Not_Canceled
6167,INN06168,1,0,5,11,Meal Plan 1,0,Room_Type 1,5,2018,4,11,Aviation,0,0,0,95.0,0,Canceled
15926,INN15927,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,68.0,1,Not_Canceled
26892,INN26893,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
6326,INN06327,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
1927,INN01928,2,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,4,30,Online,0,0,0,132.6,0,Not_Canceled
34463,INN34464,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,10,30,Online,0,0,0,127.4,1,Not_Canceled
14530,INN14531,2,0,2,5,Meal Plan 1,0,Room_Type 1,49,2018,5,7,Online,0,0,0,119.85,0,Canceled
4098,INN04099,3,0,0,4,Meal Plan 1,0,Room_Type 6,31,2018,9,7,Online,0,0,0,152.81,1,Canceled
8850,INN08851,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
19909,INN19910,2,2,0,4,Meal Plan 2,0,Room_Type 6,58,2018,3,30,Online,0,0,0,202.3,2,Canceled
6056,INN06057,2,2,0,2,Meal Plan 1,0,Room_Type 6,59,2018,12,22,Online,0,0,0,134.62,1,Not_Canceled
14779,INN14780,3,0,2,3,Meal Plan 1,0,Room_Type 4,81,2018,12,23,Online,0,0,0,119.0,0,Not_Canceled
8107,INN08108,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
615,INN00616,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2017,9,5,Online,0,0,0,94.5,3,Not_Canceled
25079,INN25080,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,93.0,0,Not_Canceled
14685,INN14686,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
32975,INN32976,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
14573,INN14574,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
14872,INN14873,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
31673,INN31674,2,2,2,2,Meal Plan 1,0,Room_Type 6,15,2017,9,20,Online,0,0,0,174.0,2,Not_Canceled
29936,INN29937,2,0,2,2,Meal Plan 1,0,Room_Type 4,29,2018,5,20,Online,0,0,0,135.3,0,Canceled
9856,INN09857,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2017,12,5,Offline,0,0,0,55.0,1,Not_Canceled
9560,INN09561,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,0,Canceled
21795,INN21796,2,0,2,5,Not Selected,0,Room_Type 1,15,2018,11,22,Online,0,0,0,77.35,2,Canceled
6648,INN06649,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
20718,INN20719,3,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Offline,0,0,0,93.67,0,Not_Canceled
20868,INN20869,2,1,1,2,Meal Plan 2,0,Room_Type 1,63,2018,9,2,Online,0,0,0,177.75,0,Canceled
6645,INN06646,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,10,19,Offline,0,0,0,85.5,0,Not_Canceled
3893,INN03894,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
21960,INN21961,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,11,17,Corporate,0,0,0,67.0,0,Canceled
12813,INN12814,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2017,12,26,Online,0,0,0,99.5,0,Not_Canceled
22871,INN22872,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
18390,INN18391,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
31224,INN31225,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,16,Online,0,0,0,88.4,2,Not_Canceled
5546,INN05547,2,0,0,2,Meal Plan 1,0,Room_Type 2,330,2018,10,14,Online,0,0,0,106.7,1,Canceled
34643,INN34644,2,0,1,3,Meal Plan 1,0,Room_Type 1,122,2018,5,2,Online,0,0,0,99.45,0,Not_Canceled
33551,INN33552,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,4,18,Online,0,0,0,111.0,0,Not_Canceled
35363,INN35364,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,2018,6,18,Online,0,0,0,116.55,2,Canceled
20673,INN20674,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
14769,INN14770,1,0,0,1,Meal Plan 1,0,Room_Type 1,61,2017,9,15,Online,0,0,0,80.75,0,Not_Canceled
22092,INN22093,2,0,1,5,Meal Plan 1,0,Room_Type 4,144,2018,8,23,Online,0,0,0,112.8,1,Not_Canceled
8051,INN08052,2,0,1,3,Meal Plan 1,0,Room_Type 5,206,2018,6,30,Online,0,0,0,101.83,0,Canceled
13098,INN13099,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,2,13,Offline,0,0,0,60.0,0,Not_Canceled
26683,INN26684,2,0,0,3,Not Selected,0,Room_Type 1,100,2018,4,27,Online,0,0,0,91.5,0,Canceled
28911,INN28912,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
28724,INN28725,1,0,0,1,Not Selected,0,Room_Type 1,183,2018,10,11,Online,0,0,0,98.1,0,Canceled
8062,INN08063,2,0,0,2,Meal Plan 1,0,Room_Type 1,84,2018,11,18,Online,0,0,0,93.6,1,Canceled
21780,INN21781,3,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,2,7,Offline,0,0,0,90.2,1,Not_Canceled
28336,INN28337,1,0,1,1,Meal Plan 2,0,Room_Type 1,60,2017,9,21,Online,0,0,0,0.0,0,Not_Canceled
29195,INN29196,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,3,15,Online,0,0,0,78.3,0,Canceled
27301,INN27302,2,0,0,1,Meal Plan 2,0,Room_Type 1,71,2018,10,18,Online,0,0,0,153.0,2,Not_Canceled
30975,INN30976,2,0,0,1,Meal Plan 1,0,Room_Type 1,60,2018,7,20,Online,0,0,0,81.08,1,Not_Canceled
13741,INN13742,2,0,0,3,Meal Plan 1,0,Room_Type 1,117,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
14866,INN14867,2,0,0,1,Not Selected,0,Room_Type 1,113,2018,10,13,Online,0,0,0,108.0,1,Canceled
10861,INN10862,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
28597,INN28598,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,6,20,Online,0,0,0,94.5,0,Not_Canceled
18511,INN18512,2,0,0,4,Not Selected,0,Room_Type 1,179,2018,10,26,Online,0,0,0,80.1,1,Not_Canceled
19611,INN19612,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
31058,INN31059,2,0,2,1,Meal Plan 1,0,Room_Type 1,201,2018,10,16,Online,0,0,0,96.3,2,Canceled
24961,INN24962,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,8,Online,0,0,0,103.0,0,Not_Canceled
16190,INN16191,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,17,Corporate,0,0,0,162.0,0,Not_Canceled
27190,INN27191,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,5,7,Online,0,0,0,141.0,0,Canceled
17328,INN17329,2,0,0,3,Meal Plan 1,0,Room_Type 1,372,2018,12,28,Online,0,0,0,93.3,0,Canceled
34492,INN34493,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,10,4,Online,0,0,0,118.8,1,Not_Canceled
13180,INN13181,2,0,2,0,Not Selected,0,Room_Type 1,36,2018,5,22,Offline,0,0,0,92.88,0,Canceled
9841,INN09842,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
31850,INN31851,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
18603,INN18604,1,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,80.0,0,Not_Canceled
14996,INN14997,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,23,Online,0,0,0,68.07,1,Not_Canceled
27761,INN27762,2,0,0,1,Meal Plan 1,1,Room_Type 4,238,2018,6,18,Online,0,0,0,115.2,1,Canceled
24201,INN24202,1,1,1,3,Meal Plan 1,0,Room_Type 1,83,2018,8,1,Online,0,0,0,167.1,1,Not_Canceled
7332,INN07333,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,2,Aviation,0,0,0,91.0,0,Not_Canceled
33346,INN33347,2,0,3,10,Not Selected,0,Room_Type 1,72,2018,11,14,Online,0,0,0,75.82,0,Canceled
34100,INN34101,2,0,2,4,Meal Plan 1,0,Room_Type 1,53,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
22522,INN22523,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,11,19,Online,0,0,0,88.4,1,Canceled
27381,INN27382,2,1,0,1,Meal Plan 1,0,Room_Type 1,38,2018,8,10,Online,0,0,0,152.1,1,Not_Canceled
4285,INN04286,2,0,1,1,Not Selected,0,Room_Type 1,15,2018,1,23,Online,0,0,0,76.5,0,Not_Canceled
27075,INN27076,2,0,2,3,Meal Plan 1,0,Room_Type 1,20,2018,3,19,Online,0,0,0,128.2,1,Not_Canceled
16247,INN16248,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,6,Online,0,0,0,151.94,0,Canceled
27023,INN27024,1,0,0,2,Not Selected,0,Room_Type 1,9,2018,3,29,Online,0,0,0,84.0,1,Not_Canceled
19685,INN19686,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
19635,INN19636,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,12,Complementary,0,0,0,2.0,0,Not_Canceled
31108,INN31109,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,3,18,Online,0,0,0,97.0,1,Canceled
34731,INN34732,1,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,4,10,Online,0,0,0,135.0,0,Canceled
33143,INN33144,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,5,23,Offline,0,0,0,90.0,0,Not_Canceled
24892,INN24893,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
11624,INN11625,2,0,1,3,Not Selected,0,Room_Type 1,91,2018,3,21,Online,0,0,0,67.95,0,Not_Canceled
11213,INN11214,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
17325,INN17326,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Online,0,0,0,195.0,2,Not_Canceled
30411,INN30412,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,95.0,0,Not_Canceled
2202,INN02203,1,0,1,1,Meal Plan 1,0,Room_Type 1,91,2018,10,3,Online,0,0,0,113.4,2,Not_Canceled
27695,INN27696,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
7172,INN07173,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
25383,INN25384,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
27654,INN27655,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
18924,INN18925,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
33188,INN33189,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2018,10,2,Online,0,0,0,95.47,1,Not_Canceled
27456,INN27457,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
32022,INN32023,2,1,1,3,Meal Plan 1,0,Room_Type 1,7,2017,8,20,Online,0,0,0,119.5,1,Canceled
23299,INN23300,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
6341,INN06342,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
31893,INN31894,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
19418,INN19419,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
4898,INN04899,2,0,0,3,Meal Plan 1,0,Room_Type 5,30,2018,8,25,Offline,0,0,0,137.52,0,Not_Canceled
20700,INN20701,2,2,1,4,Meal Plan 1,0,Room_Type 6,44,2018,10,17,Online,0,0,0,208.62,0,Canceled
25894,INN25895,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,21,Online,0,0,0,145.0,0,Not_Canceled
17067,INN17068,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,12,30,Online,0,0,0,127.0,1,Not_Canceled
32822,INN32823,2,0,0,3,Not Selected,0,Room_Type 1,7,2018,9,7,Online,0,0,0,149.0,2,Not_Canceled
6386,INN06387,2,0,1,4,Meal Plan 1,0,Room_Type 4,32,2017,10,26,Offline,0,0,0,68.0,1,Not_Canceled
34109,INN34110,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,3,20,Online,0,0,0,77.35,1,Not_Canceled
24392,INN24393,2,0,1,2,Meal Plan 1,0,Room_Type 1,214,2018,9,23,Offline,0,0,0,80.75,1,Not_Canceled
31489,INN31490,2,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,12,18,Online,0,0,0,104.0,2,Not_Canceled
11730,INN11731,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2017,10,9,Online,0,0,0,94.5,1,Not_Canceled
25751,INN25752,2,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,140.4,0,Canceled
10147,INN10148,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
31909,INN31910,2,0,0,2,Not Selected,0,Room_Type 1,14,2017,8,18,Online,0,0,0,80.0,1,Not_Canceled
11019,INN11020,2,0,0,4,Not Selected,0,Room_Type 1,17,2018,10,19,Online,0,0,0,140.0,1,Not_Canceled
31277,INN31278,2,2,0,1,Meal Plan 1,1,Room_Type 6,2,2018,9,2,Online,0,0,0,249.0,1,Not_Canceled
24932,INN24933,2,0,0,3,Not Selected,0,Room_Type 1,12,2018,11,30,Online,0,0,0,88.0,2,Not_Canceled
10292,INN10293,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
7678,INN07679,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
32193,INN32194,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,3,11,Online,0,0,0,78.3,0,Canceled
19379,INN19380,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
10289,INN10290,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
12070,INN12071,2,0,2,5,Meal Plan 1,0,Room_Type 4,12,2018,8,29,Online,0,0,0,89.32,1,Not_Canceled
17294,INN17295,2,0,0,3,Not Selected,0,Room_Type 1,18,2018,11,17,Online,0,0,0,88.0,2,Not_Canceled
16095,INN16096,2,0,2,1,Meal Plan 1,0,Room_Type 4,42,2018,10,2,Online,0,0,0,107.41,1,Not_Canceled
23237,INN23238,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,11,14,Online,0,0,0,95.0,0,Canceled
31967,INN31968,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
9434,INN09435,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,1,Canceled
971,INN00972,2,0,0,4,Not Selected,0,Room_Type 1,133,2018,9,27,Online,0,0,0,118.8,3,Not_Canceled
21820,INN21821,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,25,Online,0,0,0,86.0,0,Not_Canceled
7993,INN07994,2,0,2,5,Not Selected,0,Room_Type 1,212,2018,10,1,Online,0,0,0,92.65,2,Not_Canceled
5655,INN05656,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,2,Not_Canceled
17306,INN17307,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,6,1,Online,0,0,0,89.1,0,Canceled
35110,INN35111,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,2,12,Online,0,0,0,71.6,0,Not_Canceled
32915,INN32916,1,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,72.5,0,Not_Canceled
36198,INN36199,2,0,1,1,Meal Plan 1,0,Room_Type 1,144,2018,7,30,Online,0,0,0,114.3,2,Not_Canceled
16869,INN16870,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
27633,INN27634,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
14942,INN14943,3,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,4,6,Online,0,0,0,100.72,2,Not_Canceled
29374,INN29375,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
9191,INN09192,2,0,2,3,Meal Plan 1,0,Room_Type 2,3,2017,11,8,Online,0,0,0,87.7,0,Not_Canceled
12785,INN12786,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
23822,INN23823,2,1,1,3,Meal Plan 1,0,Room_Type 1,21,2018,7,25,Online,0,0,0,178.0,1,Canceled
4109,INN04110,3,0,0,4,Meal Plan 1,0,Room_Type 4,87,2018,6,29,Online,0,0,0,146.7,1,Not_Canceled
17621,INN17622,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,12,12,Online,0,0,0,96.9,2,Not_Canceled
9302,INN09303,2,1,1,2,Meal Plan 1,0,Room_Type 4,111,2018,8,8,Offline,0,0,0,94.78,0,Not_Canceled
33488,INN33489,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,2,Online,0,0,0,85.0,1,Not_Canceled
27365,INN27366,2,0,0,4,Meal Plan 1,0,Room_Type 1,87,2018,7,19,Offline,0,0,0,72.25,0,Not_Canceled
33660,INN33661,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
17025,INN17026,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,2018,3,17,Online,0,0,0,89.46,1,Canceled
1033,INN01034,2,0,1,0,Meal Plan 1,0,Room_Type 1,77,2018,6,26,Online,0,0,0,105.3,1,Canceled
31895,INN31896,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,1,Canceled
10015,INN10016,2,0,2,4,Meal Plan 1,0,Room_Type 1,137,2018,11,16,Online,0,0,0,65.45,1,Not_Canceled
18592,INN18593,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Offline,0,0,0,80.0,0,Not_Canceled
2563,INN02564,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,18,Corporate,0,0,0,140.0,0,Not_Canceled
15161,INN15162,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,26,Online,0,0,0,89.0,1,Not_Canceled
36128,INN36129,3,0,1,2,Meal Plan 1,0,Room_Type 4,136,2018,9,30,Online,0,0,0,154.8,0,Canceled
19510,INN19511,2,0,0,4,Meal Plan 1,0,Room_Type 1,43,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
11951,INN11952,2,1,1,2,Meal Plan 1,0,Room_Type 1,150,2018,10,3,Online,0,0,0,135.0,0,Canceled
29144,INN29145,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,10,27,Corporate,1,2,8,65.0,0,Not_Canceled
34505,INN34506,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
21801,INN21802,1,0,1,2,Not Selected,0,Room_Type 1,24,2018,11,7,Online,0,0,0,137.83,1,Not_Canceled
4831,INN04832,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,12,Corporate,0,0,0,65.0,0,Not_Canceled
20377,INN20378,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,4,12,Online,0,0,0,81.08,1,Not_Canceled
33167,INN33168,2,2,2,3,Meal Plan 2,0,Room_Type 6,5,2018,3,27,Online,0,0,0,254.0,0,Canceled
18608,INN18609,1,0,2,5,Meal Plan 1,0,Room_Type 1,109,2018,8,8,Online,0,0,0,108.9,1,Canceled
3679,INN03680,2,0,2,2,Not Selected,0,Room_Type 1,148,2018,4,23,Online,0,0,0,80.75,1,Not_Canceled
15441,INN15442,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2018,9,17,Offline,0,0,0,85.5,0,Not_Canceled
29590,INN29591,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
27164,INN27165,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,1,8,Online,0,0,0,59.16,0,Not_Canceled
20407,INN20408,2,0,2,1,Not Selected,0,Room_Type 1,95,2018,4,3,Online,0,0,0,76.5,0,Not_Canceled
25518,INN25519,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,10,5,Online,0,0,0,114.73,1,Not_Canceled
25044,INN25045,2,0,0,4,Meal Plan 1,0,Room_Type 1,101,2018,4,26,Online,0,0,0,93.08,1,Not_Canceled
36253,INN36254,1,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
17385,INN17386,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
14766,INN14767,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,102.41,1,Not_Canceled
22313,INN22314,2,0,2,2,Meal Plan 1,0,Room_Type 1,13,2017,10,18,Online,0,0,0,126.0,2,Not_Canceled
19097,INN19098,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
4599,INN04600,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,7,19,Offline,0,0,0,85.0,0,Not_Canceled
21225,INN21226,1,0,0,1,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,1,Canceled
28323,INN28324,1,0,0,1,Not Selected,0,Room_Type 1,6,2018,12,1,Online,0,0,0,88.0,0,Not_Canceled
23652,INN23653,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,18,Offline,0,0,0,63.58,0,Not_Canceled
34230,INN34231,2,0,1,3,Not Selected,0,Room_Type 1,115,2018,5,5,Online,0,0,0,98.25,0,Not_Canceled
31210,INN31211,2,0,1,2,Meal Plan 1,0,Room_Type 4,152,2018,6,10,Online,0,0,0,132.9,0,Canceled
35366,INN35367,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,141.0,0,Not_Canceled
10395,INN10396,2,2,2,9,Meal Plan 1,0,Room_Type 2,252,2018,12,28,Online,0,0,0,148.58,2,Canceled
19993,INN19994,2,0,1,1,Meal Plan 1,0,Room_Type 2,3,2017,12,21,Offline,0,0,0,37.5,1,Not_Canceled
7970,INN07971,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,3,24,Online,0,0,0,117.6,1,Not_Canceled
34625,INN34626,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Offline,0,0,0,87.0,0,Not_Canceled
2884,INN02885,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
12608,INN12609,2,0,0,3,Not Selected,0,Room_Type 1,169,2018,7,13,Online,0,0,0,94.5,1,Not_Canceled
6890,INN06891,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
2826,INN02827,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
21526,INN21527,2,0,2,2,Not Selected,0,Room_Type 1,43,2018,11,12,Online,0,0,0,79.48,2,Not_Canceled
11633,INN11634,3,0,1,4,Meal Plan 1,0,Room_Type 5,192,2018,7,25,Offline,0,0,0,117.3,1,Canceled
20597,INN20598,2,0,2,4,Meal Plan 1,0,Room_Type 1,90,2018,6,26,Online,0,0,0,108.3,0,Not_Canceled
12967,INN12968,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
23469,INN23470,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,25,Corporate,0,0,0,67.0,0,Not_Canceled
