lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
244,0,85.85,10,30,4,3,2,0,0,0
0,0,0.0,6,7,1,1,0,0,3,1
105,0,75.0,10,12,4,3,0,0,0,0
54,1,77.25,11,11,4,3,2,0,0,1
128,0,90.0,11,19,4,1,1,0,0,0
4,0,79.0,2,12,4,1,0,2,0,1
59,1,104.64,8,5,4,2,1,0,0,1
96,1,84.58,4,17,4,2,2,0,0,1
69,0,107.95,4,23,4,2,2,0,3,1
4,1,121.0,8,2,4,1,0,0,0,1
154,1,120.7,7,7,4,3,2,0,3,0
25,1,94.35,6,12,4,0,2,0,0,1
260,0,113.4,9,22,4,3,0,2,0,0
39,1,109.0,8,14,3,2,0,1,0,1
95,0,127.8,7,6,4,4,0,0,3,0
41,2,87.0,12,21,4,2,1,0,0,1
83,2,123.9,6,3,4,2,1,0,0,1
8,1,89.0,10,20,2,1,0,0,0,1
72,0,126.64,10,31,4,5,2,0,3,0
39,0,149.4,9,15,4,2,0,0,3,0
30,1,126.9,5,21,4,1,0,0,0,1
24,0,94.93,12,8,4,3,0,0,3,1
65,0,214.83,6,10,4,7,3,0,5,0
6,1,140.0,5,23,4,1,1,0,0,1
80,2,93.6,11,18,4,2,1,0,0,1
26,1,84.14,9,25,4,3,2,2,0,1
11,2,141.95,5,30,4,3,1,0,3,1
12,0,76.29,12,3,4,2,2,2,0,1
0,0,119.0,4,22,4,2,0,2,0,1
17,2,158.0,9,25,4,2,2,0,0,1
159,1,114.75,5,13,4,2,2,0,0,0
6,0,105.0,12,6,2,1,0,0,4,1
73,0,73.0,10,28,3,1,0,0,0,1
113,1,108.0,10,13,4,1,0,2,0,1
183,1,100.3,5,6,4,3,2,0,0,0
308,2,78.3,11,23,4,3,0,0,0,0
70,0,46.33,11,26,3,3,0,0,0,1
207,0,80.75,6,10,3,2,1,0,0,1
53,1,149.4,8,6,4,1,0,0,3,1
58,0,116.1,6,18,4,1,1,2,0,0
28,0,120.0,11,2,4,1,0,2,0,1
124,0,94.5,8,8,3,1,2,1,0,0
47,1,89.08,11,12,4,3,2,0,0,1
3,0,143.0,7,10,2,2,2,0,4,1
147,2,129.6,9,25,4,2,2,0,0,1
115,0,75.0,5,28,3,1,2,0,0,1
2,0,0.0,9,25,4,0,0,0,0,1
5,1,155.25,8,31,4,3,1,0,5,1
4,3,128.0,8,17,4,1,1,0,0,1
142,1,109.2,6,9,4,3,0,2,0,1
15,1,124.0,8,17,4,1,0,0,0,1
29,0,72.1,3,4,4,1,0,2,0,1
0,0,0.0,8,11,1,2,0,0,0,1
128,0,114.3,8,8,4,2,1,0,0,0
116,1,76.92,9,18,4,2,1,1,0,0
76,0,89.75,8,30,3,4,0,0,0,1
233,0,100.3,6,23,4,3,1,2,0,0
79,0,149.4,8,19,4,2,0,0,3,0
24,1,67.0,8,29,2,1,1,0,0,1
176,0,131.26,8,14,4,5,2,0,3,0
1,1,145.0,7,3,4,3,2,0,0,1
105,0,80.75,4,18,3,2,1,0,0,1
90,1,130.5,7,5,4,3,0,0,0,1
187,0,105.3,8,19,4,2,1,0,0,0
5,1,65.0,9,19,2,1,1,0,0,1
1,1,197.0,12,30,4,3,0,0,3,1
0,0,0.0,10,10,1,0,1,0,4,1
2,0,80.0,1,29,4,1,0,0,0,1
183,2,80.1,10,29,4,1,2,2,0,0
57,1,62.29,2,3,4,3,0,0,0,1
181,1,85.5,7,8,4,1,0,2,0,0
220,0,104.55,12,21,4,4,1,0,3,1
9,3,141.0,6,17,4,2,1,0,0,1
45,0,152.1,8,4,4,1,0,0,0,0
78,1,120.28,5,23,4,3,1,2,0,1
27,0,182.33,7,25,4,3,1,0,3,0
100,0,65.96,4,18,3,3,1,0,0,1
134,2,139.95,8,19,4,2,2,0,3,1
49,1,130.9,3,30,4,4,0,1,3,0
74,3,93.6,11,4,4,2,0,0,0,1
21,1,112.0,3,12,4,1,2,0,0,1
19,0,111.4,4,11,4,4,1,2,0,0
150,0,71.6,1,18,3,4,1,0,0,1
127,0,80.0,4,28,3,3,1,0,0,0
52,1,88.0,11,5,4,1,0,2,0,1
56,2,119.0,11,22,4,4,0,0,3,1
20,0,90.0,4,12,3,2,0,0,0,1
178,0,100.3,6,4,4,3,2,0,0,0
112,0,129.6,9,8,4,1,0,0,0,0
37,1,108.9,6,9,4,1,0,0,0,1
66,1,106.5,11,10,4,3,0,2,0,1
2,2,65.0,11,28,2,2,1,0,0,1
126,0,93.17,8,6,4,1,2,2,0,0
11,1,138.5,8,2,4,1,0,0,0,1
41,1,150.3,7,2,4,2,2,0,3,1
16,1,119.0,4,22,4,1,0,2,0,1
3,0,0.0,10,12,1,1,1,0,6,1
46,0,103.0,3,4,3,3,2,1,0,1
134,0,198.9,5,26,4,3,0,0,5,0
60,2,137.7,7,25,4,0,1,0,3,1
38,4,179.3,10,20,4,1,0,0,5,1
1,0,6.0,12,23,4,3,0,0,1,1
1,3,166.0,6,11,4,1,1,0,3,1
47,1,80.3,2,19,4,2,0,0,0,1
46,0,149.4,6,20,4,3,1,1,3,1
84,0,80.1,10,25,4,2,0,2,0,1
0,1,116.1,6,1,4,1,0,2,0,1
31,1,141.55,8,10,4,4,0,2,0,1
23,2,110.84,4,18,4,4,1,0,3,1
25,0,159.0,10,19,4,3,0,0,0,0
5,0,75.0,12,8,2,3,0,0,0,1
49,1,98.1,12,8,4,2,0,0,0,1
62,0,149.4,9,14,4,4,0,0,3,1
6,0,212.72,11,9,4,4,0,0,5,0
0,0,0.0,8,3,1,0,1,0,3,1
134,2,105.7,5,26,4,3,1,0,0,1
51,0,181.19,8,29,4,1,1,0,6,1
14,0,77.6,1,19,4,3,0,0,3,1
1,0,70.0,2,28,4,2,2,0,0,0
59,2,89.25,10,15,4,4,2,0,0,1
141,0,90.0,9,20,3,0,1,0,0,1
155,2,90.95,6,28,4,5,2,0,0,1
126,2,144.5,7,13,4,4,1,1,3,1
28,1,75.0,12,1,2,3,1,0,0,1
51,0,67.5,2,26,4,2,0,2,0,0
37,0,76.5,3,11,4,2,2,0,0,0
14,0,95.0,10,26,3,1,0,0,0,1
155,0,91.38,7,31,4,2,2,2,0,0
0,0,135.0,12,31,4,1,0,0,0,1
156,0,116.1,9,25,4,1,2,2,0,0
166,1,105.28,5,19,4,5,2,0,0,0
361,0,91.0,11,4,4,1,0,0,0,0
50,0,78.3,2,26,4,2,0,0,0,0
3,0,65.0,9,27,2,0,2,0,0,1
160,1,208.13,6,25,4,5,2,0,5,0
23,1,94.36,10,2,4,3,2,2,0,1
0,0,124.0,8,11,4,3,0,0,0,1
17,0,88.0,12,16,4,2,0,2,0,1
17,0,88.0,11,25,4,2,0,2,0,0
133,0,85.5,5,17,3,5,1,0,0,1
17,2,238.15,9,17,4,2,2,0,6,1
20,1,107.0,10,4,4,4,2,0,0,1
42,0,88.2,3,22,4,1,0,2,0,1
1,0,81.0,12,14,4,0,1,0,0,1
61,0,78.2,12,19,3,0,1,0,3,1
77,3,74.8,11,17,4,3,1,2,0,1
90,1,127.8,4,28,4,2,0,0,0,0
196,0,128.7,8,28,4,1,2,0,3,0
222,1,96.3,8,31,4,3,0,0,0,0
90,2,167.4,9,8,4,1,0,0,3,1
36,3,149.0,11,11,4,2,0,0,3,1
273,0,95.0,5,13,4,2,1,0,0,0
40,2,94.5,9,19,4,2,2,0,0,1
6,0,163.67,7,4,4,2,1,0,0,0
40,1,117.9,6,30,4,3,2,0,0,1
53,0,96.3,3,6,4,1,2,0,3,0
9,0,56.0,3,2,2,2,0,0,0,1
52,0,79.2,9,5,4,0,1,2,0,1
52,2,79.2,12,7,4,3,0,2,0,1
82,0,76.5,7,16,4,3,0,0,0,0
103,1,168.3,9,13,4,4,0,0,3,0
8,0,86.0,3,2,4,1,0,0,0,1
11,0,85.0,2,13,3,3,2,0,0,1
20,1,118.15,9,20,4,3,2,0,3,1
270,0,68.0,12,7,3,4,1,0,0,1
2,0,120.0,6,2,4,2,0,0,0,1
308,2,78.3,11,23,4,3,0,0,0,0
97,0,173.7,11,16,4,2,0,1,3,0
71,0,72.25,10,11,3,3,0,0,0,1
37,1,113.65,9,28,4,1,0,0,3,1
17,3,149.0,10,29,4,1,1,0,0,1
75,0,90.0,4,17,4,0,2,2,0,1
9,0,65.0,11,23,2,2,0,0,0,1
46,3,93.6,11,18,4,2,0,0,0,1
1,0,89.0,8,6,4,1,0,0,0,0
113,0,105.3,8,1,4,1,1,0,0,0
52,2,166.5,9,1,4,3,1,1,3,1
184,1,130.5,10,18,4,4,0,1,0,0
187,1,119.85,9,22,4,3,1,0,0,0
72,0,105.3,4,12,4,3,0,0,0,0
115,0,108.0,10,13,4,1,0,2,0,0
98,3,90.97,6,5,4,3,2,0,0,1
158,0,70.0,3,25,3,2,1,0,0,1
30,1,89.3,2,5,4,2,2,0,3,1
63,0,137.7,7,17,4,0,1,0,3,1
81,1,143.1,8,13,4,3,2,0,0,1
101,2,109.83,8,20,4,1,2,0,1,1
32,1,155.8,9,23,4,4,0,0,0,1
103,0,78.2,7,6,3,4,1,2,0,1
0,1,108.0,1,4,4,0,1,0,3,1
14,2,65.8,1,15,4,2,0,0,0,1
9,1,249.0,9,14,4,3,0,0,5,1
135,0,130.5,8,2,4,2,0,0,0,1
0,0,90.0,9,10,2,1,0,0,0,1
141,1,114.3,5,23,4,2,1,0,3,0
168,0,205.0,11,25,4,2,2,0,6,0
3,0,139.0,3,23,4,2,0,0,0,0
37,1,74.8,12,14,4,4,0,0,0,1
4,4,0.0,7,5,1,1,0,0,0,1
148,1,115.2,6,1,4,2,0,0,3,0
13,1,177.62,10,9,4,1,2,0,0,1
0,1,0.0,12,7,1,0,1,0,0,1
66,1,92.7,4,1,4,2,1,0,0,1
12,2,130.0,2,7,4,3,2,0,3,1
74,2,79.2,11,13,4,0,2,2,0,1
117,0,114.3,7,7,4,3,0,0,0,0
1,0,90.0,11,12,4,1,2,0,0,1
72,1,79.2,11,18,4,2,0,2,0,0
49,0,60.0,11,12,3,3,2,0,3,1
157,0,135.9,9,30,4,2,1,0,3,0
4,1,133.41,7,15,4,5,2,0,4,1
1,2,139.0,8,3,4,3,0,2,0,1
210,2,96.3,10,19,4,4,0,0,0,0
8,1,72.38,12,6,4,2,0,0,0,1
102,1,108.0,10,9,4,0,1,2,0,1
35,1,70.03,2,25,4,3,0,2,0,1
143,0,106.0,7,18,2,3,1,0,4,1
4,1,156.67,3,24,4,3,0,0,0,1
11,2,95.0,9,11,4,1,0,0,0,1
64,1,109.65,4,1,4,10,4,0,3,0
124,0,82.13,4,12,4,5,0,0,1,1
69,1,76.5,7,12,4,0,2,0,0,0
91,0,75.0,9,30,3,2,1,0,0,1
32,1,130.0,11,11,4,2,0,0,0,0
69,3,140.4,5,7,4,1,2,0,3,1
5,1,118.0,3,14,4,1,1,0,0,1
11,1,73.95,11,2,4,4,1,0,0,1
45,1,46.9,2,6,4,2,2,2,0,1
90,0,96.3,3,31,4,3,0,0,3,1
20,0,98.4,10,12,4,5,1,0,0,1
29,1,88.76,11,11,4,2,1,0,0,1
22,2,105.0,9,1,4,5,1,0,0,1
34,2,117.0,9,25,4,1,2,0,0,1
116,0,70.0,2,28,3,1,2,0,0,0
6,1,123.0,1,2,4,1,1,0,3,1
90,0,105.4,10,19,3,4,0,0,0,1
2,0,92.0,3,16,3,1,0,2,0,1
18,0,48.5,11,17,4,3,1,2,0,0
195,2,90.9,10,18,4,4,0,0,0,0
45,0,85.5,9,18,4,2,2,0,0,1
39,2,94.5,10,12,4,3,1,0,0,1
30,2,117.0,9,25,4,1,2,0,0,1
29,1,75.0,11,22,3,2,0,0,0,1
191,1,80.75,9,7,3,5,2,1,0,1
160,0,70.67,12,30,3,3,0,0,0,1
38,0,88.2,3,24,4,1,0,2,0,0
196,0,68.0,8,1,3,5,2,0,0,1
104,1,88.4,12,8,4,3,1,0,0,1
158,0,75.6,7,16,4,1,0,2,0,0
25,1,93.0,2,11,4,3,0,0,0,1
326,1,188.88,12,30,4,2,0,0,5,0
10,1,143.1,9,15,4,1,0,0,0,0
54,3,190.8,10,6,4,2,0,0,5,1
50,2,127.8,10,4,4,2,0,0,0,1
53,2,72.76,7,18,4,2,1,2,0,1
33,2,85.5,9,15,4,2,0,0,0,1
37,0,89.4,5,7,4,1,0,2,0,1
112,2,121.5,7,15,4,2,0,0,0,1
253,0,2.0,9,26,4,2,1,0,0,1
0,0,45.0,1,7,3,1,0,0,0,1
212,0,78.0,5,20,3,3,2,0,0,1
39,0,76.5,3,11,4,2,1,0,0,0
157,0,92.65,12,8,3,3,0,0,0,1
8,0,79.0,12,9,2,1,0,0,0,1
0,0,12.0,12,29,3,3,1,0,0,1
82,0,202.5,8,30,4,5,0,0,5,0
3,0,139.0,3,25,4,2,0,2,0,1
0,2,103.5,10,4,4,3,0,0,0,1
2,0,92.86,11,18,4,2,2,0,0,1
144,1,105.4,4,22,3,2,1,0,0,0
31,0,77.0,2,4,2,1,0,0,0,1
8,0,66.0,1,14,2,1,0,0,0,1
65,0,177.3,7,27,4,3,0,0,5,0
50,2,97.2,10,9,4,0,1,2,0,1
16,0,135.0,9,7,4,3,1,0,0,1
42,0,198.9,5,15,4,2,2,0,5,0
29,0,88.4,12,19,4,3,1,0,0,1
1,2,90.0,8,8,4,1,1,0,0,1
63,1,88.4,11,29,4,4,0,0,0,0
33,3,215.55,10,3,4,1,1,0,5,1
9,1,130.0,8,20,4,1,0,0,0,0
73,1,129.96,5,25,4,4,1,0,3,1
49,1,116.7,6,26,4,1,2,0,0,1
45,0,122.4,6,18,3,1,1,0,3,1
13,2,99.0,5,8,4,0,2,2,0,1
2,0,94.0,12,11,4,1,0,2,0,1
2,0,100.0,6,1,3,1,0,0,0,1
101,0,72.25,7,24,3,3,2,0,0,0
13,2,0.0,8,16,4,0,0,2,0,1
88,0,108.0,10,10,4,3,1,2,0,0
108,0,121.37,7,16,4,5,2,0,3,0
4,2,230.0,5,4,4,2,0,0,5,1
3,1,104.0,12,5,4,1,2,0,0,1
141,0,132.0,6,3,3,2,1,0,0,1
147,1,84.58,7,22,3,2,1,0,0,1
127,1,94.7,3,19,4,5,2,0,1,0
114,1,79.2,12,12,4,0,1,2,0,1
42,0,65.0,9,15,2,3,0,0,0,1
34,2,103.5,10,12,4,1,1,0,0,1
1,1,105.0,8,11,4,1,0,0,0,1
17,0,111.0,12,9,4,1,0,0,0,1
17,2,105.0,8,27,4,3,2,0,0,1
12,1,75.0,11,26,3,1,0,0,0,1
141,2,168.3,9,5,4,2,1,0,3,1
10,0,95.0,9,11,3,1,2,0,0,1
4,1,64.08,1,25,4,5,3,0,0,1
53,0,75.0,4,3,3,3,2,0,0,1
21,1,151.0,8,19,4,2,2,0,0,1
87,0,100.0,9,10,2,1,0,0,0,0
120,1,220.0,8,5,4,10,4,0,6,0
2,0,89.0,3,30,4,1,0,2,0,1
176,2,137.7,8,6,4,1,2,0,3,0
2,0,159.07,9,14,2,2,0,0,5,1
64,1,149.4,9,16,4,2,0,0,3,1
107,0,90.0,11,24,4,2,0,0,0,1
133,0,118.8,9,3,4,1,2,2,0,0
39,1,88.0,1,10,3,1,2,0,5,1
173,1,114.75,8,13,4,2,2,0,0,0
55,1,83.3,2,26,4,2,1,0,0,1
41,1,107.0,3,27,3,1,2,1,0,1
4,0,86.0,2,9,4,1,0,0,0,1
55,4,102.04,10,13,4,3,0,0,3,1
31,0,85.0,10,27,3,3,1,0,0,1
20,1,100.1,11,6,4,0,1,0,3,1
20,1,131.35,12,28,4,4,0,0,3,1
66,0,80.75,9,18,3,1,2,0,0,1
116,0,0.0,2,28,4,2,2,0,0,1
211,0,90.95,8,25,4,3,1,0,0,0
174,1,105.3,8,6,4,1,0,0,0,0
12,1,95.0,11,18,4,2,0,2,0,1
1,1,120.0,3,10,4,1,0,0,0,1
271,0,0.0,9,21,4,3,0,0,0,1
62,0,100.6,12,8,4,2,0,0,1,1
114,0,89.25,7,13,4,4,0,2,0,1
56,0,130.05,4,23,4,2,2,0,0,0
9,0,70.0,12,27,3,5,2,0,0,1
71,0,126.9,6,9,4,1,0,0,0,0
96,1,120.15,8,14,4,2,2,0,0,1
98,1,117.9,8,21,4,2,2,0,0,1
10,1,129.0,6,19,4,1,2,2,0,1
41,1,86.07,1,7,4,4,2,0,0,1
115,0,55.08,7,30,4,3,0,2,0,0
64,2,111.6,12,26,4,2,1,0,3,1
32,0,131.4,4,1,4,2,1,0,3,0
40,0,85.5,10,10,3,2,1,0,0,1
4,0,80.0,8,29,3,1,1,0,0,1
0,0,161.0,7,25,4,2,1,0,0,1
129,1,146.7,8,11,4,3,2,0,3,1
27,0,120.0,9,17,4,3,0,0,3,1
52,0,108.0,10,17,4,2,1,2,0,0
4,1,162.67,3,24,4,3,0,0,3,1
43,2,88.0,12,25,4,1,2,2,0,1
9,0,145.0,10,7,4,3,0,0,0,1
88,0,116.1,6,17,4,2,0,2,0,0
37,0,0.5,2,20,4,8,4,0,0,1
87,1,106.25,10,23,3,1,2,1,0,1
1,1,130.0,11,16,4,2,0,0,3,1
38,1,199.3,8,31,4,3,0,0,5,1
39,2,177.0,4,29,4,2,0,0,3,1
17,0,91.38,12,8,4,3,1,0,0,1
13,0,110.4,8,21,4,3,2,2,0,1
20,1,102.0,11,1,4,4,0,0,0,0
8,0,130.48,5,28,4,2,2,0,3,0
195,0,140.25,9,5,4,4,1,0,3,0
14,1,124.0,8,31,4,1,0,0,0,1
260,0,73.95,12,26,4,3,1,0,0,0
3,1,0.0,1,25,1,0,1,0,6,1
35,1,113.85,10,17,4,1,1,0,3,1
63,0,80.1,3,28,4,1,1,2,0,0
211,1,91.36,5,31,4,3,0,2,1,0
70,3,74.8,12,22,4,3,2,2,0,1
31,2,72.8,2,20,4,1,1,0,0,1
0,0,160.0,9,27,2,1,0,0,0,1
187,0,96.05,8,28,4,5,2,0,0,0
224,0,102.25,8,8,3,2,1,1,0,0
0,1,88.0,12,5,4,0,1,2,0,1
73,1,140.4,8,6,4,1,1,0,3,0
89,2,55.63,11,28,4,1,2,0,0,1
3,0,131.0,7,24,4,0,1,0,0,1
224,1,65.0,10,2,3,2,1,0,1,1
19,2,175.0,7,5,4,4,0,0,3,1
111,2,155.7,8,11,4,2,0,0,3,1
154,0,100.8,8,24,4,2,0,0,0,0
43,0,152.1,8,22,4,4,1,0,0,1
12,0,0.0,8,5,1,3,0,0,0,1
22,3,159.0,9,15,4,1,0,0,0,1
42,0,91.5,12,28,4,1,1,0,1,1
1,0,108.04,10,6,4,1,0,2,3,1
41,0,123.5,10,26,4,2,0,0,0,1
118,0,105.4,9,11,3,1,2,0,0,1
78,2,114.9,12,27,4,3,0,0,3,1
185,1,94.5,7,23,4,1,1,2,0,0
152,0,108.12,6,19,4,3,2,0,0,0
2,1,114.0,8,12,4,1,0,0,0,1
45,0,85.0,3,21,3,2,1,0,0,1
191,1,153.5,8,14,4,2,2,1,3,0
20,2,88.0,12,25,4,0,2,2,0,1
57,1,123.3,9,2,4,2,0,0,3,1
39,0,85.5,9,4,4,2,2,0,0,1
71,0,93.6,7,12,3,6,2,0,0,0
15,1,124.0,8,2,4,2,0,2,0,1
216,1,78.3,12,4,4,1,2,0,0,1
20,2,89.0,9,12,4,0,1,2,0,1
27,1,111.0,4,25,4,0,1,0,0,1
250,2,84.15,12,30,4,2,2,0,0,0
42,0,106.2,3,5,3,1,2,0,0,0
4,1,231.0,7,15,4,1,0,0,5,1
8,0,114.75,5,24,4,1,0,0,0,1
29,1,81.54,2,6,4,5,2,0,0,1
0,0,76.0,1,21,2,1,0,0,0,1
120,0,99.45,5,9,4,3,1,0,0,0
38,2,88.4,11,27,4,2,2,0,0,1
37,1,74.8,12,2,4,2,2,2,0,1
1,1,67.0,11,29,2,1,0,0,0,1
5,0,74.0,12,2,2,1,0,0,0,1
141,0,103.05,8,22,4,3,1,0,0,0
349,0,80.0,10,4,3,5,1,0,0,0
17,0,85.0,10,3,3,2,1,0,0,1
3,0,36.25,8,22,3,1,2,1,0,1
8,1,171.0,8,8,4,0,1,0,0,1
158,1,90.95,8,25,4,3,1,0,0,1
21,1,187.0,12,27,4,2,2,0,5,1
120,0,94.5,7,18,4,1,1,2,0,1
48,2,100.8,4,17,4,0,2,0,0,1
3,0,0.0,10,6,1,1,0,0,0,1
32,0,126.9,5,8,4,1,2,0,0,0
292,1,158.4,7,23,4,1,2,0,5,0
56,1,60.0,11,6,3,2,1,0,3,1
3,1,155.0,5,28,4,1,0,0,0,1
28,0,94.35,6,13,4,1,1,0,0,0
10,0,89.3,1,14,4,1,0,0,0,1
106,0,68.0,7,4,4,1,1,0,0,0
103,0,99.3,3,23,4,3,0,0,0,0
5,1,143.5,4,2,4,1,0,0,3,0
2,0,55.0,3,2,3,1,0,0,3,1
136,0,123.25,6,30,4,3,1,1,0,1
36,1,135.9,8,19,4,3,2,0,0,1
88,0,90.6,10,5,3,1,1,1,0,1
122,2,75.9,11,14,4,3,1,2,0,0
78,1,105.3,3,24,4,3,0,0,0,1
32,1,126.9,5,8,4,1,2,0,0,1
3,0,120.0,6,10,3,2,0,0,0,1
220,1,126.9,9,28,4,2,0,0,0,0
142,0,101.15,9,4,3,1,2,0,4,1
9,0,66.0,2,5,3,2,1,0,0,1
24,0,79.0,2,20,4,1,0,2,0,0
5,0,110.0,5,24,2,2,0,0,0,1
46,1,117.9,7,4,4,2,1,0,0,1
100,0,150.3,8,24,4,4,0,0,3,0
28,1,96.02,5,11,4,3,0,2,0,1
6,2,138.57,9,20,4,5,2,2,0,1
62,1,76.91,4,25,4,3,1,0,0,1
4,1,128.29,2,12,4,5,2,0,3,0
28,1,87.0,3,7,3,2,1,0,0,1
5,3,160.0,10,20,4,2,0,0,0,1
3,0,110.0,5,1,0,6,4,0,3,0
155,0,130.5,8,16,4,2,0,0,0,0
92,2,125.1,9,19,4,0,1,2,0,1
64,1,126.0,11,18,4,2,1,0,3,1
110,1,109.65,6,17,4,2,2,2,0,1
128,1,132.3,10,18,4,5,1,0,3,1
12,0,126.1,10,4,4,1,0,0,0,1
200,1,89.25,10,2,4,2,1,0,0,1
84,3,118.8,10,3,4,1,1,0,0,1
49,0,116.1,5,6,4,2,0,2,0,0
24,3,94.35,6,12,4,0,2,0,0,1
0,0,91.0,2,18,4,1,0,0,0,1
133,0,90.95,6,8,4,3,0,0,3,0
207,0,99.45,8,7,4,2,2,0,3,0
34,1,170.4,10,8,4,1,2,0,3,0
59,0,112.2,4,22,4,2,2,0,3,0
21,1,109.0,10,29,4,2,2,2,0,1
7,0,136.0,9,22,4,3,0,0,3,1
78,0,132.3,10,21,4,2,2,0,3,0
135,0,89.25,10,7,4,4,0,0,0,0
107,0,90.95,5,7,3,3,2,0,3,1
10,0,137.0,3,29,4,1,0,0,3,0
304,1,65.6,8,20,4,3,2,0,1,1
204,0,133.2,12,31,4,1,1,0,3,1
38,0,122.45,12,17,4,6,2,0,0,0
269,1,70.0,12,29,3,3,2,0,0,1
51,0,85.5,6,26,3,1,2,0,0,1
64,0,149.4,9,16,4,1,0,0,3,0
84,0,93.6,11,16,4,1,0,0,0,0
63,0,140.4,5,27,4,1,0,0,3,0
56,0,103.72327130919967,9,9,2,1,0,0,0,0
190,0,110.28077560109465,8,1,4,3,0,0,1,0
115,0,150.7480663493186,8,18,4,4,1,0,3,0
294,0,116.2932876184459,8,21,3,3,0,1,0,0
159,0,144.0,9,19,3,2,1,0,0,0
25,0,157.59760703972796,5,19,4,2,0,0,4,0
104,1,109.2597017457755,11,5,4,0,1,0,0,0
179,1,136.09008341946807,8,3,4,1,1,0,0,0
175,0,142.61492344069623,8,16,4,2,0,0,0,0
60,0,117.99123893175681,4,21,4,2,1,0,2,0
27,0,104.0,11,18,4,1,1,0,0,0
13,0,141.76829746905977,4,14,4,2,0,0,3,0
212,1,89.45760773819947,8,16,4,2,0,2,0,0
178,1,74.35388965514983,8,7,4,1,0,0,0,0
179,0,109.94611637954108,8,25,4,1,1,0,0,0
159,1,132.65714641539284,8,28,4,3,1,0,3,0
245,0,79.90705186976157,8,15,3,1,0,0,0,0
182,1,95.94889164016296,7,27,4,1,0,0,0,0
107,0,79.18605027395586,11,9,3,1,2,1,0,0
159,0,144.0,9,19,3,2,1,0,0,0
80,0,100.0,4,10,2,1,1,0,0,0
80,0,76.5,7,16,4,2,0,0,0,0
202,0,109.93242200645903,9,21,4,1,1,0,3,0
212,0,81.26554304166494,7,20,4,0,1,0,0,0
285,0,100.0,10,3,3,3,1,0,0,0
104,0,93.98692633789952,9,19,3,1,0,0,0,0
199,0,72.18376494750866,7,9,4,2,0,0,0,0
126,0,141.59052636896965,8,5,4,2,1,0,3,0
3,0,135.21950219879744,4,11,3,2,2,0,2,0
175,0,100.08711244355328,6,3,3,2,0,0,0,0
15,0,218.00518120536177,4,8,4,1,1,0,5,0
32,0,88.81787106561019,7,2,4,1,0,2,0,0
209,0,106.12785752874302,8,6,4,2,1,0,0,0
441,0,65.82158644020635,4,25,4,1,0,0,0,0
221,0,157.89253161428982,8,15,3,6,3,0,3,0
172,0,113.64356002569563,7,13,4,3,2,0,0,0
170,1,108.3992483653806,7,17,4,3,0,0,0,0
187,0,111.56311420697686,8,28,4,0,1,0,1,0
38,0,170.63877735727658,3,23,4,2,0,0,4,0
160,0,90.93716302964411,4,26,3,3,1,0,0,0
286,0,90.19618708159523,10,16,3,0,1,0,0,0
382,1,115.0,10,19,3,0,1,1,0,0
210,0,54.85065444282794,7,25,4,3,0,0,0,0
176,1,83.61345035754943,10,11,4,1,1,0,0,0
69,0,119.68896415236523,6,11,4,3,1,0,0,0
36,0,91.88890375406234,5,20,2,0,1,1,0,0
25,0,120.67605185886114,5,29,4,2,1,0,0,0
37,0,108.95902425525604,6,28,4,3,0,0,2,0
278,1,92.07542352423442,10,9,4,2,0,0,0,0
176,1,122.23917472534302,7,24,4,1,1,0,1,0
49,0,145.50100506403317,10,8,4,1,0,0,0,0
159,0,144.0,9,19,3,2,1,0,0,0
70,0,75.68001637297483,3,12,4,2,2,0,0,0
3,0,147.72551993935028,9,5,4,1,0,1,0,0
4,1,258.35342763003524,8,16,4,0,1,0,3,0
66,0,109.47970859939728,4,13,4,4,1,0,2,0
135,0,119.49404034743773,8,31,4,2,1,0,3,0
28,0,106.79482601385902,3,5,4,1,1,0,2,0
207,0,127.62834174291478,8,7,3,3,0,0,0,0
4,0,97.49953651780545,8,25,2,0,0,0,0,0
64,1,82.27898488827492,11,18,4,1,1,1,0,0
164,0,99.64805837851519,8,4,3,3,1,0,0,0
9,0,195.38644537683766,5,10,4,1,0,0,3,0
203,1,113.09488760486124,7,17,4,2,0,0,2,0
54,0,79.05560202285443,8,8,2,1,0,0,0,0
1,0,94.10524288704114,3,10,0,1,0,0,0,0
170,1,110.8456814447398,7,14,4,6,3,0,0,0
217,0,125.33084733416514,9,17,3,2,2,0,0,0
185,0,89.25,8,15,4,4,0,2,0,0
179,0,110.44947990896877,9,1,4,2,2,0,1,0
198,0,86.75,7,17,4,0,0,0,1,0
85,0,90.24981575269595,6,15,4,3,1,0,0,0
60,0,125.56238154815583,8,12,4,1,0,1,0,0
55,0,74.48522390902234,10,13,4,2,0,0,0,0
5,0,137.32011100799653,3,2,4,2,0,0,0,0
3,1,141.17755798865517,9,6,4,3,0,0,0,0
348,0,80.86765180658071,11,21,3,1,1,0,0,0
197,0,168.21282583212582,7,26,4,2,0,0,4,0
89,0,149.41365769633862,8,7,4,3,0,0,3,0
89,0,104.82814449016475,7,29,4,3,1,0,0,0
1,0,89.0,3,28,4,1,0,2,0,0
184,1,99.45,7,9,4,4,0,0,0,0
